input,target
"If you are looking for confort and relax, obviously, you have to take a boat.","If you are looking for comfort and relaxation, obviously, you have to take a boat."
There are a wide variety of things to do and enjoy the trip.,There are a wide variety of things to do and enjoy the trip.
"Although, the better option, is pick out a train.","However, the best option is to choose a train."
"There isn't comparation on watching the changes in the landscape through a window, enjoying the way that you are doing and, the best part, the cheapest way to get away some days and take the routine off some days.","There isn't any comparison with watching the changes in the landscape through a window, enjoying the route that you are taking and, the best part, the cheapest way to get away some days and take the routine off some days."
"Anyway, no matter how you go, no matter where you go.","Anyway, no matter how you go, no matter where you go."
The pleasure of travelling is travel at all.,The pleasure of travelling is travel itself.
Transportation one of the most important thing on life so we have many of kinds for transportation now we travel by car but in the near future it will be other comfort and easy ways to travel like fast train and plane that can transport you from north to south in less than hour this will make business men happy and comfort because of saving a lot of times and efforts so we hope that the government can achieve this way as soon as possible,"Transportation is one of the most important things in life, so we have many of kinds of transportation . Now we travel by car, but in the near future there will be other comfortable and easy ways to travel, like fast trains and planes that can transport you from north to south in less than an hour . This will make businessmen happy and comfortable, because of saving a lot of time and effort, so we hope that the government can achieve this as soon as possible."
"In modern societies, there are lots of friends around our daily lives.","In modern societies, there are lots of friends in our daily lives."
Big project could not be finished without co - operations.,Big projects could not be finished without cooperation.
"Friends could be communicated and exchanged the ideas, feelings and funny things happened around ourselves.","Friends can communicate and exchange ideas, feelings and funny things that happen around us."
"More importantly, the parents give our lives and they touch us knowledge and skills or abilities to live in this world.","More importantly, parents give us life and they teach us knowledge and skills or abilities to live in this world."
"In this case, the families played important roles in daily lives.","In this case, family members play important roles in our daily lives."
The reasons are as follows.,The reasons are as follows.
"First of all, we could learn lots of skills from parents according to their own experience.","First of all, we can learn lots of skills from parents based on their own experience."
"For example, we could learn how to communicate with others in a friendly way, and we could also learn how to make a meal from parents.","For example, we can learn how to communicate with others in a friendly way, and we can also learn how to make a meal from parents."
"Secondly, the families could give you some advice about how to deal with the things which will cause trouble.","Secondly, family members can give you some advice about how to deal with the things which cause you trouble."
"If difficulties was told to the families, the ideas would come up to your families and communicate with you about how to solve this situation.","If difficulties are shared with family members, ideas will come up to your family members and they will communicate with you about how to solve this situation."
"All in all, in this case, the families are the most important friends in our lives.","All in all, in this case, family members are the most important friends in our lives."
"The Computing Technology has been advancing very much this last years, making the old computers almost useless, getting better and making the difference between old and new computers grow even more with every new discoverement.","Computing Technology has been advancing a great deal in recent years, making the old computers almost useless, getting better, and making the difference between old and new computers grow even more with every new invention."
"As we can notice, old and new computers are vastly different, starting from the size of the computers, old computers were much bigger than new computers.","As we can see, old and new computers are vastly different, starting from the size of the computers . Old computers were much bigger than new computers."
"Old computers were used to occupy one entire room, now, they only have the size of a box, even the size of a book.","Old computers used to occupy one entire room, now, they are only the size of a box, even the size of a book."
"You can have a portable computer now, and take it with you to every place you visit.","You can have a portable computer now, and take it with you to every place you visit."
"Old computers only let you make math tasks, or even play simple games with 2 colors (green and black), but now you can do whatever you want to do, like creating or playing videogames, writing or reading a book, connect to the internet, watch or make videos, invent new stuff to improve the Computing Technology, and not only in 2 colors, but thousand of them.","Old computers only let you do math tasks, or even play simple games with 2 colors (green and black), but now you can do whatever you want to do, like creating or playing video games, writing or reading a book, connect to the internet, watch or make videos, invent new stuff to improve Computing Technology, and not only in 2 colors, but thousands of them."
"One of the greatest achievements of new computing, is the internet, where you can connect to other computers, download stuff, etc . via Ethernet cable or Wireless Connection (Wi - Fi).","One of the greatest achievements of new computing is the internet, where you can connect to other computers, download stuff, etc . via Ethernet cable or Wireless Connection (Wi - Fi)."
Get rekt m8,Get rekt m8
I went to the abandon house and started to think the best way to make his life miserable i passed the next 2 weeks looking for ideas to make him sufer.,I went to the abandoned house and started to think of the best way to make his life miserable . I spent the next 2 weeks looking for ideas to make him suffer.
"As i didn't found nothing, i went to the place he live at and started to look for some information about his life and found people who he care about so as i continued to go to his houes i notice he will alays go to tehe same house so i decidec to follow him to the house and i foun out he was dating a girl she might be his girlfrien so i finally gota an idea, i would drive him crazy just as he did with me, that way she will think he had problems on his mind and left him, but son i thougt about it again and realized that if i did that she will try to help him and they will be more united, so i decided to drive them both crazy almost at the border of death, jus as he did with me!","As I didn't find anything, I went to the place where he lived and started to look for some information about his life and find people who he cared about . So as I continued to go to his house, I noticed he would always go to the same house, s I decided to follow him to the house and I found out he was dating a girl . She might be his girlfriend, so I finally got an idea . I would drive him crazy just as he did me . That way she would think he had problems with his mind and leave him . But soon i thought about it again and realized that if I did that she would try to help him and they will be more united, so I decided to drive them both crazy, almost to the brink of death, just as he did with me!"
But wait a minute am i really so angry to make this?,"But wait a minute, am I really sufficiently angry to do this?"
Yes!,Yes!
"I screamed, my anger had dominated my mind i did nt had no longer control over my actions, i was afarid of what i had become and what i could do, but i could not control my self and the only thing i could think of was him suffering with a slow death and the satisaction i would feel when i finally had my revange, the best revange.","I screamed . My anger had dominated my mind . I didn't have any control over my actions . I was afraid of what I had become and what I could do, but I could not control myself and the only thing I could think of was him suffering a slow death and the satisfaction I would feel when I finally had my revenge . The best revenge."
"But i was so mad at him and so ansiouns to make his life imposible, and soon my fear of death and my anger for all of the sufering i had been throug became stronger and bigger, i had made a desition i was goingo to do it, if he dedicated 4 years of his life tourtoring me and not wanting me to be happy i would the time is nesesary for him to have a miserable life and i wo nt stop until i had acomplished my goald","But I was so mad at him and so anxious to make his life impossible, and soon my fear of death and my anger for all of the suffering I had been through became stronger and greater . I had made a decision and I was going to do it . If he dedicated 4 years of his life to torturing me and not wanting me to be happy, the time is necessary for him to have a miserable life and I won't stop until I have accomplished my goal."
I'm not agree with this idea completely.,I do not agree with this idea completely.
On the one hand travel by car are really much more convenient as give the chance to you to be independent.,"On the one hand, travel by car is really much more convenient, as it gives you the chance to be independent."
On the other hand huge traffic jams are a big issue for travelling by car.,"On the other hand, huge traffic jams are a big issue when travelling by car."
My Favourite sport,My Favourite sport
I bornt to be a football player.,I was born to be a football player.
"For me, football is everything in my life.","For me, football is everything in my life."
"When I see football on the television I dream with play in a big team and in a big championship like Barclays Premier League, Ligue 1 or Liga BBVA.","When I watch football on television I dream of playing in a big team and in a big championship like the Barclays Premier League, Ligue 1 or Liga BBVA."
"My favourite clubs are Benfica and Real Madrid, where Ronaldo plays, for me he is the Best Player in the world, that is why Ronaldo won the Gold ball of 2014.","My favourite clubs are Benfica and Real Madrid, where Ronaldo plays . For me, he is the best player in the world . That is why Ronaldo won the Gold ball in 2014."
I play football in a Portuguese club called valenciano and we won a lot of games this season.,I play football for a Portuguese club called Valenciano and we won a lot of games this season.
"I dream in win a lot os leagues in Football and win the best championship, the Uefa Champions League and the best scorer of all the time in Uefa Champions League is Cristiano Ronaldo, my favourite player.","I dream of winning a lot of leagues in football and winning the best championship, the Uefa Champions League, and the best scorer of all time in Uefa Champions League is Cristiano Ronaldo, my favourite player."
I play football because I like but the only reason that I do it hardly is because of my dad.,I play football because I like it but the only reason that I do it hardly is because of my dad.
His dream is that I become the next captain of a big team and win a lot of money.,His dream is that I become the next captain of a big team and win a lot of money.
My name is Jonny.,My name is Jonny.
I graduated from National Taiwan Unerversity of Science and Technology.,I graduated from National Taiwan University of Science and Technology.
I am 25 years old.,I am 25 years old.
I am interested in looking after chilren and playing with chilfen.,I am interested in looking after children and playing with children.
"I like personality with childlike, so I like children.","I like childlike people, so I like children."
I had experience of holding basketball competition when I was student.,I have experience of holding basketball competitions when I was a student.
I Planned many interesting activities for views to make competition alive.,I planned many interesting activities for views to make competitions come alive.
They enjoyed the game.,They enjoyed the game.
I also like to cook.,I also like to cook.
"If my mom cooks, I always help her.","If my mom cooks, I always help her."
"My personality is cheerful, energetic and hardworking.","My personality is cheerful, energetic and hardworking."
I always simle to people.,I always smile at people.
I really want to get this job.,I really want to get this job.
I want to play with children and see their simle all day.,I want to play with children and see their smiles all day.
I think that smile is the best gift in this world.,I think that a smile is the best gift in this world.
I am also a hard worker.,I am also a hard worker.
I have passion for this job.,I have passion for this job.
"If you think me is the right person you want, please give me a responese, Thanks.","If you think I am the right person you want, please send me a reply . Thank you."
public transportation has been more used by people and over the years it is kind of becoming cheaper and also more safe but some people prefer cars to extent do we agree with and what is our reasons for that that is what are we going to demonstrate in this essay,"Public transportation has been used by people more and over the years it has been kind of becoming cheaper and also safer, but some people prefer cars . To what extent do we agree with this and what are our reasons for that? That is what we are going to demonstrate in this essay."
before about 40 years there was nothing called public transportation and people rarely owned cars so in those years there was not even good facility to move from place to other and that is because there was no companies to build cars in about 10 years cars trading became viable and also became very supported by having her own fans at the beginning the faced a lot of problems but they were able to solve it by the end,"About 40 years ago, there was nothing called public transportation and people rarely owned cars, so in those years there were not even good facilities to move from one place to another and that is because there were no companies to build cars . After about 10 years, car trading became viable and also became very supported by having her own fans . At the beginning, they faced a lot of problems, but they were able to solve them in the end."
nowadays all facilities of travelling are more convenient from cars to buses even trains and planes .some people prefer cars because the do like crowded places or because the find it sometimes cheaper but from another point of view public transportation is very cheap and even faster but when it comes to traveling a lot of people prefer riding their own cars to feel the real experience and to enjoy more by chilling out from crowded places,"Nowadays all modes of transport are more convenient, from cars to buses, even trains and planes . Some people prefer cars because they do not like crowded places or because they find it cheaper sometimes, but from another point of view, public transportation is very cheap and even faster . But when it comes to traveling, a lot of people prefer driving their own cars to feel the real experience and to enjoy themselves more by avoiding crowded places."
to summaries it is different from some oneis opinion to another i predict that public transportation will be improved and people will use it more and more that by the end cars will disappear and will will no longer be used,"To summarise, it is different from some oneis opinion to another . I predict that public transportation will be improved and people will use it more and more, and that in the end, cars will disappear and will no longer be used."
The topic itself explaining the uncertainty of public transport in our country.,The topic itself explaining the uncertainty of public transport in our country.
"This conclusion become more prominent if we look into the data of the car companies and exponential growth in their sales figure and with low budget private cars in picture, scenario ddrastically changed in past 10 years","This conclusion becomes more prominent if we look into the data of the car companies and the exponential growth in their sales figures and, with low budget private cars in the picture, the scenario has drastically changed in the past 10 years."
Development of biodiesel industry can be a contribution to productivity growth.,Development of the biodiesel industry can make a contribution to productivity growth.
A large scale of investment was bring for biofuel development.,A large scale of investment was brought to biofuel development.
"Meanwhile, it boost economic growth and jobs opportunity, thereby enhance Gross Domestic Product (GDP).","Meanwhile, it boosted economic growth and job opportunities, thereby enhancing Gross Domestic Product (GDP)."
"If you are living in big town or small It does matter but one thing should be taking care by the people and organiser of the town, is environment.","If you live in a big town or a small one, it doesn't matter, but one thing that should be taken care of by the people and organisers of the town, is the environment."
Global warming is huge issue in today's date.,Global warming is a huge issue these days.
Government should take immense action to stop it or at least make it slow down.,Governments should take immense action to stop it or at least make it slow down.
However we the people have really important part of making it worse.,"However, we, the people, play a really important part in making it worse."
"Active and a good government understand the value of taking care of trees and water and air and much more to provide a fresh, clean and safe environment to their people.","Active and a good government understand the value of taking care of trees and water and air and much more to provide a fresh, clean and safe environment for their people."
Recycling item can be a good step to start with clean and safe environment which is perfectly and promptly taking care by my city.,"Recycling items can be a good step to start with for a clean and safe environment, which is perfectly and promptly taken care of by my city."
Everyone have to plant a tree in front of their home with the rule of province government.,Everyone has to plant a tree in front of their home according to a rule of the provincial government.
People is not realizing that cutting the tree can reduce the production of oxygen in atmosphere.,People do not realize that cutting down a tree can reduce the production of oxygen in the atmosphere.
Eventually human will have no more fresh air to breath.,"Eventually, humans will have no more fresh air to breathe."
"Additionally, our city government has prohibited smoking in public area and under 18 year old and provides a free session of talk or presentation to increase the awareness of clean, safe, fresh environment to the city.","Additionally, our city government has prohibited smoking in public areas and under 18 years old and provides a free session of talks or presentations to increase the awareness of the importance of a clean, safe, fresh environment to the city."
"In conclusion, I would suggest to our neighbour cities to taking part of cleaning environment so one day it can be seen in whole country.","In conclusion, I would suggest our neighbour cities take part in cleaning the environment so one day it can be seen in the whole country."
Everybody has his favourite sport.,Everybody has his favourite sport.
My favourite sport is football game.,My favourite sport is football.
On our school or villiage football stadium i spend a lot of time every day.,At our school or village football stadium I spend a lot of time every day.
Usually i play football with my classmates.,"Usually, I play football with my classmates."
Before training i ran 1 - 2 kilometres and my legs get a power and my body gets an energy.,"Before training, I run 1 - 2 kilometres and my legs get power and my body gets energy."
"Our team has a hard - working coach and he gives professional advice to us, how to improve football skills.",Our team has a hard - working coach and he gives professional advice to us about how to improve our football skills.
"His main words:""You must work and work very hard, if you want to get high results "".","His main words: "" You must work and work very hard if you want to get good results ""."
"I can say, that coach is experienced person.",I can say that this coach is an experienced person.
"Not so long ago, we are had competition.","Not so long ago, we had a competition."
The first place was gotting by us.,We won first place.
"We have achieved this result, because we are friendly and organised.",We achieved this result because we are friendly and organised.
"I believe, that in the future I will be a famous football player in teams such as Skhatar or Dynamo.",I believe that in the future I will be a famous football player in teams such as Skhatar or Dynamo.
Football is my life.,Football is my life.
"I want to give advice to someone who starts this sport:""You must believe in yorself "".","I want to give advice to anyone who starts this sport: "" You must believe in yourself ""."
"Hallo my firend,","Hallo my friend,"
What's up?,What's up?
How are you?,How are you?
How was your day today?,How was your day today?
It's really nice for your expressly e - mail yesterday.,It's really nice for your expressly e - mail yesterday.
"You regret that you weren't there with me . I'll try dicribe everything precisely, becouse I know that you very","You regret that you weren't there with me . I'll try to describe everything precisely, because I know that you very"
"Dear Paul,","Dear Paul,"
I have seen your notice in the academy newspaper and I'm quite interested . I have no plans for this summer so I think it is a good idea to spend it.,"I have seen your advertisement in the academy newspaper and I'm quite interested . I have no plans for this summer, so I think it is a good idea to spend it."
I was born in the UK so I can be a very good teacher of English.,"I was born in the UK, so I could be a very good teacher of English."
Although I came to Spain ten years later so I can speak with them in Spanish if it was necessary.,"Although I came to Spain ten years later, so I could speak with them in Spanish if it was necessary."
"Also, I assisted to a ballet course for 4 years when I was young.","Also, I attended a ballet course for 4 years when I was young."
"It was a lot of time ago, however, I still keep the rhthym in my body!","It was a long time ago, but, I still keep the rhythm in my body!"
"By the way, I remember I had to create a dynamic training to do with the other ballet - course members . I had to be the teacher for one day and I didn't forget it because I felt wonderful.","By the way, I remember I had to create a dynamic training course to do with the other ballet - course members . I had to be the teacher for one day and I haven't forgotten it because I felt wonderful."
"All members congratulated me, as well.","All members congratulated me, as well."
"On the other hand, I had taken care of my brothers and cousins for many hours when they were very young.","On the other hand, I took care of my brothers and cousins for many hours when they were very young."
"You must know that I'm a very responsible, kind and funny person.","You should know that I'm a very responsible, kind and funny person."
"That makes me a good candidate to achieve the job, or the hobby for me!","That makes me a good candidate to get the job, or the hobby for me!"
I hope you keep in mind my candidature because I'm not going to disappoint you.,"I hope you consider my candidature, because won't disappoint you."
"Best wishes, Julia.","Best wishes, Julia."
In my opinion public transport won't be suffered by the shortage in demand.,"In my opinion, public transport won't suffer from a shortage of demand."
Because not everyone afford to buy their own car.,Because not everyone can afford to buy their own car.
Besides there are lots of low income people who can't buy their own car.,"Besides, there are lots of low - income people who can't buy their own car."
So I think public transport's future is bright.,So I think public transport's future is bright.
"What is the "" Family "" meaning?","What does "" Family "" mean?"
"In my opinion, Family is the place that had you best friend can help each other and know each.","In my opinion, family is the place that had you best friend can help each other and know each."
"In the Taiwan, many of people have to take care of them parent when they get old, but the point is what if you cannot survival, I mean you don't have enough money to raise you parent.","In Taiwan, many people have to take care of their parents when they get old, but the point is, what if you cannot survive? I mean, you don't have enough money to look after your parent."
"Back to the topic, I don't know well any of member of in my family, I don't trust them, honestly.","Back to the topic . I don't know any of the members of my family well . I don't trust them, to be honest."
I like NewZealand because there are many islands.,I like New Zealand because there are many islands.
"By the way, NewZealand have a cool weather.","By the way, New Zealand has cool weather."
"In Malaysia, the weather is slightly warmer than there.","In Malaysia, the weather is slightly warmer than there."
That's why I order all of you to go there and feel the pleasure and have a try their own food.,That's why I recommend all of you to go there and feel the pleasure and have a try of their food.
"You can also bought a lot of gifts like key chains, statue, or what else memories to be made before returning to Malaysia.","You can also buy a lot of gifts, like key chains, statues, or other souvenirs to be made before returning to Malaysia."
